filename,generated_text,similarity
cv-valid-dev/sample-001899.mp3,if i could i'd write a huge encycopedia just about the words nuck and coincidence,False
cv-valid-dev/sample-001900.mp3,the englishman didn't answer him directly,False
cv-valid-dev/sample-001901.mp3,maybe it was because they moved around so much,False
cv-valid-dev/sample-001902.mp3,the englishman said nothing e oein the decos,False
cv-valid-dev/sample-001903.mp3,the descreptancy betwen readers expectations created by the text and the real behavior should be resolved,False
cv-valid-dev/sample-001904.mp3,he did find it son after dawn not far from the sand bits,False
cv-valid-dev/sample-001905.mp3,the alchemist eraised the circle on the sand and the snake slithered away among the rocks,False
cv-valid-dev/sample-001906.mp3,most meteorites are more or les rounded,False
cv-valid-dev/sample-001907.mp3,from here on you wil be alone the alchemist said,False
cv-valid-dev/sample-001908.mp3,the first rule of don't fight club is let's talk about it,False
cv-valid-dev/sample-001909.mp3,but it is not a clas that was requisted by hour along ni or a prospective students,False
cv-valid-dev/sample-001910.mp3,i don't know the desert that wil yet,False
cv-valid-dev/sample-001911.mp3,the trackbed on this left top meds calebrate,False
cv-valid-dev/sample-001912.mp3,i had sen al that it would persently bring me,False
cv-valid-dev/sample-001913.mp3,his heart quezed as if his chest had sudenly compresed him,False
cv-valid-dev/sample-001914.mp3,it's going to put our a city on the mape,False
cv-valid-dev/sample-001915.mp3,from a top its wals one can catch a glimpse of africa,False
cv-valid-dev/sample-001916.mp3,listen to that mob,False
cv-valid-dev/sample-001917.mp3,lot of places seled to rout here the merchant said,False
cv-valid-dev/sample-001918.mp3,the streamer of gas came out towards us,False
cv-valid-dev/sample-001919.mp3,the e englishman asked if they were in danger,False
cv-valid-dev/sample-001920.mp3,but just before lunchtime a boy stoped in front of the shop,False
cv-valid-dev/sample-001921.mp3,the englishman had ben profoundly impresed by the story,False
cv-valid-dev/sample-001922.mp3,i heard a faint movement under my fet,False
cv-valid-dev/sample-001923.mp3,the morning post is not of strucgling justice or hiding criminals,False
cv-valid-dev/sample-001924.mp3,she probably worked it out in advance,False
cv-valid-dev/sample-001925.mp3,about time one of you one cadad set it,False
cv-valid-dev/sample-001926.mp3,this is for you,False
cv-valid-dev/sample-001927.mp3,al things are one the old man had said,False
cv-valid-dev/sample-001928.mp3,what's wanting earth tho night,False
cv-valid-dev/sample-001929.mp3,the boy steped closer to the girl and when she smiled readed the same,False
cv-valid-dev/sample-001930.mp3,i heard a peculiar huming sound from the pit,False
cv-valid-dev/sample-001931.mp3,this man is going to jump as a mater of principle,False
cv-valid-dev/sample-001932.mp3,from the railway station in the distance came sound of trains ringing and rumbling,False
cv-valid-dev/sample-001933.mp3,the stranger semed satisfied with the answer,True
cv-valid-dev/sample-001934.mp3,it spread through the planet's atmosphere and obscured its most familiar features,False
cv-valid-dev/sample-001935.mp3,the desert did nature him for a few moments,False
cv-valid-dev/sample-001936.mp3,i want my baby to lok like you,False
cv-valid-dev/sample-001937.mp3,then he realized that he had ben distracted for a few moments loking at the sword,False
cv-valid-dev/sample-001938.mp3,today i understand something i didn't se before every blesing ignored becomes a curse,False
cv-valid-dev/sample-001939.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,False
cv-valid-dev/sample-001940.mp3,wel he thought about that the old man said,False
cv-valid-dev/sample-001941.mp3,sometime during the second year who wul known about the treasure,False
cv-valid-dev/sample-001942.mp3,the omens had ben true after al,False
cv-valid-dev/sample-001943.mp3,as i watched the planet semed to grow larger and smaler,False
cv-valid-dev/sample-001944.mp3,the boy knew a lot of people in the city,False
cv-valid-dev/sample-001945.mp3,maria was feling in dast sointinence that it hid the mon from yew,False
cv-valid-dev/sample-001946.mp3,henderson went into the railway station to telegraph the news to london,False
cv-valid-dev/sample-001947.mp3,why don't you ask meal about it,False
cv-valid-dev/sample-001948.mp3,the thohb had certainly ceased to rotate,False
cv-valid-dev/sample-001949.mp3,when he saw henderson in his garden he caled over the fence and made himself understod,False
cv-valid-dev/sample-001950.mp3,hou should se the other guy specificaly how god at fighting he is,False
cv-valid-dev/sample-001951.mp3,and i think it's turific,False
cv-valid-dev/sample-001952.mp3,he didn't bead to sek out the old woman for this,False
cv-valid-dev/sample-001953.mp3,once you get into the desert there's no going back said the camel driver,False
cv-valid-dev/sample-001954.mp3,just tewl them marge set you,False
cv-valid-dev/sample-001955.mp3,it helped me to trust in people the englishman answered,False
cv-valid-dev/sample-001956.mp3,then sudenly he noticed it with a start,False
cv-valid-dev/sample-001957.mp3,the boy was strong and wanted to retaliate but he was in he farine country,False
cv-valid-dev/sample-001958.mp3,it was as if it quivered but realy this was the telescope vibrating,False
cv-valid-dev/sample-001959.mp3,no baselines or comparison to state of the art is provided,False
cv-valid-dev/sample-001960.mp3,they were spaced out and rose thre fet apart,False
cv-valid-dev/sample-001961.mp3,and in that node he was grateful to be anove,False
cv-valid-dev/sample-001962.mp3,so how wil they name al these huricanes,False
cv-valid-dev/sample-001963.mp3,that's what makes it comend it,False
cv-valid-dev/sample-001964.mp3,is this the yar you can't here on,False
cv-valid-dev/sample-001965.mp3,had our instruments permited it we might have ben able to se the trouble way back when,False
cv-valid-dev/sample-001966.mp3,i'm going away he said,False
cv-valid-dev/sample-001967.mp3,there were realy i think two or thre hundred people elbowing one another,False
cv-valid-dev/sample-001968.mp3,but his heart was speaking of alther things,False
cv-valid-dev/sample-001969.mp3,al that time the martians was to be geting ready,False
cv-valid-dev/sample-001970.mp3,night fel and an asortment of fighting men and merchants entered and exceted the tent,False
cv-valid-dev/sample-001971.mp3,the boy's name was santiago,False
cv-valid-dev/sample-001972.mp3,you should se the other guy specificaly how god at fighting he is,False
cv-valid-dev/sample-001973.mp3,but there they saw a crystal shop that ofered refreshing mint tea,False
cv-valid-dev/sample-001974.mp3,you should se the other guy specificaly how god yat fighting is,False
cv-valid-dev/sample-001975.mp3,you'l be the caunselor of the oasis,False
cv-valid-dev/sample-001976.mp3,shal i anounce you,False
cv-valid-dev/sample-001977.mp3,i had sen al that it would presently bring me,False
cv-valid-dev/sample-001978.mp3,this requires a litle thought you,False
cv-valid-dev/sample-001979.mp3,he aproached the mats and was surprised at the size in the shape,False
cv-valid-dev/sample-001980.mp3,she's on the air,False
cv-valid-dev/sample-001981.mp3,the space station rocked violently to the intense presure waves from the airlock failure,False
cv-valid-dev/sample-001982.mp3,bulf i dont toco tvit know the wy oscre,False
cv-valid-dev/sample-001983.mp3,it was only when i got this close to it that the strangenes of it was at al evident to me,False
cv-valid-dev/sample-001984.mp3,if god things are coming they wil be a pleasant surprise said the sea,False
cv-valid-dev/sample-001985.mp3,for at that time it had not ocured to him that it might be holow,False
cv-valid-dev/sample-001986.mp3,peop is transpaented often because every helphy person has two of them,False
cv-valid-dev/sample-001987.mp3,she wil also anounce the third parties candidate for the presidency,False
cv-valid-dev/sample-001988.mp3,he moved about invisible that everyone could hear him,False
cv-valid-dev/sample-001989.mp3,a monk dresed in black came to the gates,False
cv-valid-dev/sample-001990.mp3,come on in the ofice here,False
cv-valid-dev/sample-001991.mp3,it was imposible to remember al the details that he copired in an hour,False
cv-valid-dev/sample-001992.mp3,the old man returned to gok to the boy,False
cv-valid-dev/sample-001993.mp3,you give them everything i had the boy said,False
cv-valid-dev/sample-001994.mp3,what one finds is made of pople mater it wil never stalof,False
cv-valid-dev/sample-001995.mp3,i'm going away he said,False
cv-valid-dev/sample-001996.mp3,i jumped in to save rachel,False
cv-valid-dev/sample-001997.mp3,i remember how i sat on the table there in the blacknes with patches of gren and crimson swiming before my eyes,False
cv-valid-dev/sample-001998.mp3,even then he hardly understod what this meat,False
cv-valid-dev/sample-001999.mp3,if you makes a buying mistake it doesn't afect it much,False
cv-valid-dev/sample-002000.mp3,the boy felt a hang in his heart thinking ofout the merchant's daughter,False
cv-valid-dev/sample-002001.mp3,when he speaks in our language i can interpret what he has said,False
cv-valid-dev/sample-002002.mp3,i thought the someday avyrich and could go to meco,False
cv-valid-dev/sample-002003.mp3,nobody'd ever tel you whoever it wase because they'd be scared,False
cv-valid-dev/sample-002004.mp3,did you se the garden that it tok the master gardener ten years to create,False
cv-valid-dev/sample-002005.mp3,i said god night,False
cv-valid-dev/sample-002006.mp3,now i wil drift gently of the dreamland,False
cv-valid-dev/sample-002007.mp3,tenyer is not like the rest of africa,False
cv-valid-dev/sample-002008.mp3,those women are ok ar chars tel be sued,False
cv-valid-dev/sample-002009.mp3,and for wise men gold is the metal that evolved the furthest,False
cv-valid-dev/sample-002010.mp3,you'l be the caunselor of the oasis,False
cv-valid-dev/sample-002011.mp3,he had found where his treasure was and was frightened at what might hapen,False
cv-valid-dev/sample-002012.mp3,tevishiron,False
cv-valid-dev/sample-002013.mp3,work for somebody else,False
cv-valid-dev/sample-002014.mp3,i neded drink,False
cv-valid-dev/sample-002015.mp3,he decanted the wine and began to recount the disturbing story he had ben told,False
cv-valid-dev/sample-002016.mp3,the caralfans had ben stoped at ize for some time waiting for the worse and,False
cv-valid-dev/sample-002017.mp3,almost everyone here is beak spanish,False
cv-valid-dev/sample-002018.mp3,i remember how i sat ound the table there in the darknes with patches of gren and crimson sweaming before my eyes,False
cv-valid-dev/sample-002019.mp3,i want the boferested,False
cv-valid-dev/sample-002020.mp3,the list was frighteningly extensive,False
cv-valid-dev/sample-002021.mp3,it semed to him that it fel to earth about one hundred miles east of here,False
cv-valid-dev/sample-002022.mp3,i want my baby to lok like you,False
cv-valid-dev/sample-002023.mp3,i was scared but wasted no time in going out andcrosing the buse and sand pits,False
cv-valid-dev/sample-002024.mp3,just may not in so,False
cv-valid-dev/sample-002025.mp3,everything i do is friendly,False
cv-valid-dev/sample-002026.mp3,take her to the hospital,False
cv-valid-dev/sample-002027.mp3,the englishman was disapointed,False
cv-valid-dev/sample-002028.mp3,i've trost it more in your love fouh huting you,False
cv-valid-dev/sample-002029.mp3,he just got a new kite for his birthday,False
cv-valid-dev/sample-002030.mp3,so when i lok out over your sands i am also loking at her,False
cv-valid-dev/sample-002031.mp3,the minomer had abandoned everything to go mining for enoralcs,False
cv-valid-dev/sample-002032.mp3,he was excited at the same time uneasy maybe the girl had already forgoten him,False
cv-valid-dev/sample-002033.mp3,trite again,False
cv-valid-dev/sample-002034.mp3,it was a bundle of money,False
cv-valid-dev/sample-002035.mp3,the loafers and golf cadies were used to hanging out near the railway station,False
cv-valid-dev/sample-002036.mp3,it's going to put ourse the other man,False
cv-valid-dev/sample-002037.mp3,the crow tilted its head as if it was thinking,False
cv-valid-dev/sample-002038.mp3,there were raised voices and some sort of strugle apeared to be going on,False
cv-valid-dev/sample-002039.mp3,on the seven te dalchemis decided to wate the ampitet,False
cv-valid-dev/sample-002040.mp3,the snake jeted venom,False
cv-valid-dev/sample-002041.mp3,the boy watched his his companion went to his horse and withdrew a cynitor,False
cv-valid-dev/sample-002042.mp3,who told you about omens the boy's interest was increasing by the moment,False
cv-valid-dev/sample-002043.mp3,one can imagine these two covered with sand runing up the litle stret in the bright sunlight,False
cv-valid-dev/sample-002044.mp3,about how wealthy would you say,False
cv-valid-dev/sample-002045.mp3,his soul must be to primitive to understand those things he thought,False
cv-valid-dev/sample-002046.mp3,he lit the lantern and walked over to his house,False
cv-valid-dev/sample-002047.mp3,the thre fel silent,False
cv-valid-dev/sample-002048.mp3,don't they usualy cheap the gun on the flor,False
cv-valid-dev/sample-002049.mp3,amisicle for this country,False
cv-valid-dev/sample-002050.mp3,hunsciences mother used to cal,False
cv-valid-dev/sample-002051.mp3,i left my father my mother and the town castle behind,False
cv-valid-dev/sample-002052.mp3,in those days very few the people had any idea about astronomy,False
cv-valid-dev/sample-002053.mp3,about time one of you lun cats said it,False
cv-valid-dev/sample-002054.mp3,no the alchemist answered,False
cv-valid-dev/sample-002055.mp3,with this kind of ormanization i fiund its much easier to prirori tize within a catagory,False
cv-valid-dev/sample-002056.mp3,convisman aran is here to se her,False
cv-valid-dev/sample-002057.mp3,when i meting that's al i think about,False
cv-valid-dev/sample-002058.mp3,tonight we give you something entirely new and diferent,False
cv-valid-dev/sample-002059.mp3,those man's going to jem as a mater of principle,False
cv-valid-dev/sample-002060.mp3,progidimal should get rid of that fame,False
cv-valid-dev/sample-002061.mp3,they were people of the desert and clambered to hear his stories about the gref cities,False
cv-valid-dev/sample-002062.mp3,hires to personal trainers and make one of them train the other one,False
cv-valid-dev/sample-002063.mp3,it was when markel the transverse types and slightly feten from the parfet round,False
cv-valid-dev/sample-002064.mp3,it was a useful reminder to complete the task,False
cv-valid-dev/sample-002065.mp3,of course the two were unable to do anything,False
cv-valid-dev/sample-002066.mp3,i've had the same dream twice he said,False
cv-valid-dev/sample-002067.mp3,wel why don't we go there right now the boy asked it,False
cv-valid-dev/sample-002068.mp3,go back to watch in the caravan he said,False
cv-valid-dev/sample-002069.mp3,he fel aslep and when he awoke the sun was already high,False
cv-valid-dev/sample-002070.mp3,i ar wark qrickly that's i jemped in,False
cv-valid-dev/sample-002071.mp3,a sword didn't fal,False
cv-valid-dev/sample-002072.mp3,i waited al afternon in the evening he said,False
cv-valid-dev/sample-002073.mp3,the end of the cylinder was stil as omovy and henderson had left it,False
cv-valid-dev/sample-002074.mp3,but finaly the merchant apeared and asked the boy to shear for shep,False
cv-valid-dev/sample-002075.mp3,al i se the swet tmout,False
cv-valid-dev/sample-002076.mp3,absolutely despicable that gingerbrad men are forced to leave in houses met of their own flish,False
cv-valid-dev/sample-002077.mp3,life is beautiful,False
cv-valid-dev/sample-002078.mp3,the boy was startled,False
cv-valid-dev/sample-002079.mp3,i hope it welx,False
cv-valid-dev/sample-002080.mp3,this is why alchemy exists the boy said,False
cv-valid-dev/sample-002081.mp3,i don't know who anybody is anymore,False
cv-valid-dev/sample-002082.mp3,e's gotin of me,False
cv-valid-dev/sample-002083.mp3,the stil levage blade glitered in the lights of the mon,False
cv-valid-dev/sample-002084.mp3,you fight it catle,False
cv-valid-dev/sample-002085.mp3,we've certainlevenes n flet jabs,False
cv-valid-dev/sample-002086.mp3,never mind those guys,False
cv-valid-dev/sample-002087.mp3,the tara was palpabl,False
cv-valid-dev/sample-002088.mp3,am i talking to much,False
cv-valid-dev/sample-002089.mp3,i heard a faint movement under my fet,False
cv-valid-dev/sample-002090.mp3,i'm trying to think of something before those reporters get back,False
cv-valid-dev/sample-002091.mp3,revenge is not my star but obviously acidents wil hapen,False
cv-valid-dev/sample-002092.mp3,jonathan asesed the situation carefuly,True
cv-valid-dev/sample-002093.mp3,he had sudenly remembered that in terifon there was an old woman who interpreted dreams,False
cv-valid-dev/sample-002094.mp3,the boy began to dig into the june,False
cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stores,False
cv-valid-dev/sample-002096.mp3,an i help you lost the man behind the window,False
cv-valid-dev/sample-002097.mp3,it's true that everything has its destiny but one day that destiny wil be realized,False
cv-valid-dev/sample-002098.mp3,everything i say's right,False
cv-valid-dev/sample-002099.mp3,untred of ashasras sonted twal destiny on the my asweredor,False
cv-valid-dev/sample-002100.mp3,whenever he could he sought out a new road to travel,False
cv-valid-dev/sample-002101.mp3,hon'd you say we's going to get em,False
cv-valid-dev/sample-002102.mp3,could e wat,False
cv-valid-dev/sample-002103.mp3,the top of the cylinder was vrotating on its body,False
cv-valid-dev/sample-002104.mp3,you'd beter take it easy,True
cv-valid-dev/sample-002105.mp3,the englishman was unable to slep one night,False
cv-valid-dev/sample-002106.mp3,it was no more exciting than an overturned cariage on a tre blown acros the road,False
cv-valid-dev/sample-002107.mp3,but then he remembered that he wasn't going to have to tel anything,False
cv-valid-dev/sample-002108.mp3,revenge is not my style but obviously acidents wil hapen,False
cv-valid-dev/sample-002109.mp3,i thought thet unscrewing might be automatic,False
cv-valid-dev/sample-002110.mp3,i'ljest cop of stairs and send it over with a mesenger,False
cv-valid-dev/sample-002111.mp3,some of the grey ash was faling of the circular edge,False
cv-valid-dev/sample-002112.mp3,it was the second or third time they of trie,False
cv-valid-dev/sample-002113.mp3,maybe no one here knows what an alchemist is,False
cv-valid-dev/sample-002114.mp3,as i watched the planet semed to grow larger and smaler,False
cv-valid-dev/sample-002115.mp3,and their eyes spoke of death,False
cv-valid-dev/sample-002116.mp3,there's not a reason on earth why you should,False
cv-valid-dev/sample-002117.mp3,many telescopes were pointed at it,False
cv-valid-dev/sample-002118.mp3,live atracts live the alchemist answered,False
cv-valid-dev/sample-002119.mp3,never cal me back,False
cv-valid-dev/sample-002120.mp3,wil you help me,False
cv-valid-dev/sample-002121.mp3,down at the ofice we get al the help we want,False
cv-valid-dev/sample-002122.mp3,let me speak to her,False
cv-valid-dev/sample-002123.mp3,two days ago you said that i had never dreamed of travel the merchant answered,False
cv-valid-dev/sample-002124.mp3,the conquered half of the world on her hearses back,False
cv-valid-dev/sample-002125.mp3,she had no temperature,False
cv-valid-dev/sample-002126.mp3,the angel touched the men's shoulder and they were both projected far into the future,False
cv-valid-dev/sample-002127.mp3,she knows it to,False
cv-valid-dev/sample-002128.mp3,he dresed in his arabian coving of white olinen bought especialy for his day,False
cv-valid-dev/sample-002129.mp3,many telescopes were pointed at it,False
cv-valid-dev/sample-002130.mp3,ten year is not like the rest of africa,False
cv-valid-dev/sample-002131.mp3,and i beter read your boks said the boy,False
cv-valid-dev/sample-002132.mp3,my name's teta,False
cv-valid-dev/sample-002133.mp3,he saw the boy apear from the other side of the dunes,False
cv-valid-dev/sample-002134.mp3,i went stretching my legs clumsily and feling my way in the dark,False
cv-valid-dev/sample-002135.mp3,and the eye spoke of death,False
cv-valid-dev/sample-002136.mp3,the monk laughed when he saw me come back in taters,False
cv-valid-dev/sample-002137.mp3,we don't know what the world il ands for we can't continue our journey he said,False
cv-valid-dev/sample-002138.mp3,the drouht hid questo rap,False
cv-valid-dev/sample-002139.mp3,the burning fire had ben extinguished,False
cv-valid-dev/sample-002140.mp3,he was tense and upset because he knew that the old man was right,False
cv-valid-dev/sample-002141.mp3,can i help you asked the man behind a window,False
cv-valid-dev/sample-002142.mp3,why there's oceans of rom here,False
cv-valid-dev/sample-002143.mp3,what about the blue one,False
cv-valid-dev/sample-002144.mp3,to show you one of life' simple lesons the alchemist answered,False
cv-valid-dev/sample-002145.mp3,sara can you read me,False
cv-valid-dev/sample-002146.mp3,she told me to write a play for to night,False
cv-valid-dev/sample-002147.mp3,i found a litle crowd of about twenty people surounding the huge hole,False
cv-valid-dev/sample-002148.mp3,i have the money i ned to buy my shep,False
cv-valid-dev/sample-002149.mp3,they were strange boks,False
cv-valid-dev/sample-002150.mp3,after two hours he returned to the rom where the wise man was,False
cv-valid-dev/sample-002151.mp3,reading betwen the lines requires understanding,False
cv-valid-dev/sample-002152.mp3,the alchemist removed the pan from the fire and set it aside to col,False
cv-valid-dev/sample-002153.mp3,i just want a dream about maka,False
cv-valid-dev/sample-002154.mp3,i was right there in soit with my own eyes,False
cv-valid-dev/sample-002155.mp3,don't ask me why i don't know why,False
cv-valid-dev/sample-002156.mp3,after writing about report one should regularly check if someone responded,False
cv-valid-dev/sample-002157.mp3,and you maried her,False
cv-valid-dev/sample-002158.mp3,light houses an fogibory,False
cv-valid-dev/sample-002159.mp3,learn to recognize omens and folow them the old king had said,False
cv-valid-dev/sample-002160.mp3,from there he could se africa in the destance,False
cv-valid-dev/sample-002161.mp3,i ain't gon a squil,False
cv-valid-dev/sample-002162.mp3,we can't live grag here,False
cv-valid-dev/sample-002163.mp3,hoy was scared but wated ne time in going out and crosing the bridge to the sand pits,False
cv-valid-dev/sample-002164.mp3,i'm just man who wonders the desert and nows the stars said alchemists,False
cv-valid-dev/sample-002165.mp3,on the first day he returned twith a rabit and on the second with two birds,False
cv-valid-dev/sample-002166.mp3,the shary is build a name bright,False
cv-valid-dev/sample-002167.mp3,i must have falen while i was siting over there,False
cv-valid-dev/sample-002168.mp3,i hold a power of life and death for every person i take with me,False
cv-valid-dev/sample-002169.mp3,i was impatient to se it opened,False
cv-valid-dev/sample-002170.mp3,his grandfather was a snake,False
cv-valid-dev/sample-002171.mp3,i thought about the dificulties in translation that might arise,False
cv-valid-dev/sample-002172.mp3,the trainlines provided an easy pasth to folow,False
cv-valid-dev/sample-002173.mp3,i felt i shiled at my sin,False
cv-valid-dev/sample-002174.mp3,it was enginering at its finers,False
cv-valid-dev/sample-002175.mp3,about eleven i walked back to my home in maybury because nothing semed to be hapen,False
cv-valid-dev/sample-002176.mp3,youl ante take this out somenight,False
cv-valid-dev/sample-002177.mp3,they form heaps that are visible a mile and a half away,False
cv-valid-dev/sample-002178.mp3,what she getask,False
cv-valid-dev/sample-002179.mp3,excuse me newdusnes not a lower that this part of the bidge,False
cv-valid-dev/sample-002180.mp3,i'm al about those invisible cosmic conections that transcend time and distance,False
cv-valid-dev/sample-002181.mp3,they canl go home and se what the feno is don,False
cv-valid-dev/sample-002182.mp3,since then i haven't ben able to get a not a one,False
cv-valid-dev/sample-002183.mp3,from the railway station the destance came the sound of tres ringing and vumbling,False
cv-valid-dev/sample-002184.mp3,place bring mon aback,False
cv-valid-dev/sample-002185.mp3,it loked like a rusty gas float,False
cv-valid-dev/sample-002186.mp3,everyone semed very excited,False
cv-valid-dev/sample-002187.mp3,i myself heard nothing of that,False
cv-valid-dev/sample-002188.mp3,the old woman had said the same tay,False
cv-valid-dev/sample-002189.mp3,it was only when i got this close to it that the strangenes of it was at al evident to me,False
cv-valid-dev/sample-002190.mp3,may i go and se him,False
cv-valid-dev/sample-002191.mp3,the monk laughed when he saw me come back in taters,False
cv-valid-dev/sample-002192.mp3,so what do you want of me the sun asked,False
cv-valid-dev/sample-002193.mp3,they were rlieved unhapy,False
cv-valid-dev/sample-002194.mp3,the priest clapsed backward,False
cv-valid-dev/sample-002195.mp3,the labranda increased in in that city,False
cv-valid-dev/sample-002196.mp3,don't younderstand french,False
cv-valid-dev/sample-002197.mp3,i found a litle crowd of about twenty people surounding the huge hole,False
cv-valid-dev/sample-002198.mp3,i'm already used to the way things are,False
cv-valid-dev/sample-002199.mp3,al that time the martians must have ben geting ready,False
cv-valid-dev/sample-002200.mp3,you know what name,False
cv-valid-dev/sample-002201.mp3,weare in no hury the chief answer,False
cv-valid-dev/sample-002202.mp3,coce has heard al about,False
cv-valid-dev/sample-002203.mp3,don't try te,True
cv-valid-dev/sample-002204.mp3,isn't the suparametor of the method,False
cv-valid-dev/sample-002205.mp3,he wanted to forget about the vision and return to his meditation,False
cv-valid-dev/sample-002206.mp3,which one of these men is it,False
cv-valid-dev/sample-002207.mp3,did you hear what i said,False
cv-valid-dev/sample-002208.mp3,i do the best i can to help,False
cv-valid-dev/sample-002209.mp3,there were raise voices in some sorts of cadle apeared to be going on,False
cv-valid-dev/sample-002210.mp3,i have't ben ably to take hem since,False
cv-valid-dev/sample-002211.mp3,you always observe the tradition,False
cv-valid-dev/sample-002212.mp3,i have known true alchemist the alchemist continued,False
cv-valid-dev/sample-002213.mp3,what'l is take til the bankere opens,False
cv-valid-dev/sample-002214.mp3,she neds to get her transcripts and pasport first,False
cv-valid-dev/sample-002215.mp3,do you know someone here who pures people's ilneses the boy asked,False
cv-valid-dev/sample-002216.mp3,myams pked overs,False
cv-valid-dev/sample-002217.mp3,for a moment everything was dark and scary,False
cv-valid-dev/sample-002218.mp3,there was a time when for me a camel's whinying was nothing more than whining,False
cv-valid-dev/sample-002219.mp3,it was torm betwen fear and curasky,False
cv-valid-dev/sample-002220.mp3,the thought was so dreatful to him that he forgot about the head and went on,False
cv-valid-dev/sample-002221.mp3,sometimes there's just noway to hold back the river,False
cv-valid-dev/sample-002222.mp3,when you are loved you can do anything in creation,False
cv-valid-dev/sample-002223.mp3,lber didn't have a brother,False
cv-valid-dev/sample-002224.mp3,i'm a desert woman and i'm proud of that,False
cv-valid-dev/sample-002225.mp3,he didn't ned to sek ow the old woman for this,False
cv-valid-dev/sample-002226.mp3,and you know it as wel as i do,False
cv-valid-dev/sample-002227.mp3,with the wars betwen the tribes it's imposible to cros the desert,False
cv-valid-dev/sample-002228.mp3,i thought about the dificulties in translation that might ahrise,False
cv-valid-dev/sample-002229.mp3,i don't understand what you talking about the desert said,False
cv-valid-dev/sample-002230.mp3,in any case the desert was impasable,False
cv-valid-dev/sample-002231.mp3,you could have died after peace had ben declared,False
cv-valid-dev/sample-002232.mp3,they forgot that wen coper and iron have their own destinies to fulfil,False
cv-valid-dev/sample-002233.mp3,i'm here the boy said,False
cv-valid-dev/sample-002234.mp3,thot's what you'd cal rich,False
cv-valid-dev/sample-002235.mp3,no he wrists sixty days an his,False
cv-valid-dev/sample-002236.mp3,the shop folks were taking down their shuters and people were opening their bedrom windows,False
cv-valid-dev/sample-002237.mp3,he brought six shep with him,False
cv-valid-dev/sample-002238.mp3,the lavanta increased in intensity,False
cv-valid-dev/sample-002239.mp3,he aproached the mas and was surprised at the size and the shep,False
cv-valid-dev/sample-002240.mp3,it's like the camel driver said each when it's time to eat,False
cv-valid-dev/sample-002241.mp3,there was very litle talking,False
cv-valid-dev/sample-002242.mp3,i have had the same dream twice he said,False
cv-valid-dev/sample-002243.mp3,ony realize that y'd ben distracted for a few moments loking at the sword,False
cv-valid-dev/sample-002244.mp3,even then he hardly understod what was men,False
cv-valid-dev/sample-002245.mp3,then sudenly he noticed it with a star,False
cv-valid-dev/sample-002246.mp3,if i had told you you wouldn't have sen the pyramids,False
cv-valid-dev/sample-002247.mp3,he remembered but the old man said but ofering something he didn't even hapvier,False
cv-valid-dev/sample-002248.mp3,its cand is now on long distance from washington,False
cv-valid-dev/sample-002249.mp3,even the guides spoke very litle to one another,False
cv-valid-dev/sample-002250.mp3,it's a simple story,False
cv-valid-dev/sample-002251.mp3,she'l be back in a second,False
cv-valid-dev/sample-002252.mp3,it consuderes ther horizontal dimension at time,False
cv-valid-dev/sample-002253.mp3,they enjoyed the silence,False
cv-valid-dev/sample-002254.mp3,i heard a peculiar huming sound from the pit,False
cv-valid-dev/sample-002255.mp3,about eleven i walked back to my home in maybury because nothing semed to hapen,False
cv-valid-dev/sample-002256.mp3,he wouldn't leave the circle,False
cv-valid-dev/sample-002257.mp3,the boy was surprised and then iritated,False
cv-valid-dev/sample-002258.mp3,but then he remembered that he wasn't going to have to pay anything,False
cv-valid-dev/sample-002259.mp3,a large piece sudenly came of and filed with a loud and sharp noise,False
cv-valid-dev/sample-002260.mp3,my tax dolars pay for those abit schol phoms,False
cv-valid-dev/sample-002261.mp3,a line of flame high can be sen in the atmosphere,False
cv-valid-dev/sample-002262.mp3,i don't trust anybody,False
cv-valid-dev/sample-002263.mp3,why was it that he wanted the boy to serve as his instrument,False
cv-valid-dev/sample-002264.mp3,no one paid any atention to the two travelers,False
cv-valid-dev/sample-002265.mp3,they loked through the falen mas but found nothing,False
cv-valid-dev/sample-002266.mp3,where's the old gold,False
cv-valid-dev/sample-002267.mp3,they rode touh the entire day,False
cv-valid-dev/sample-002268.mp3,wey are just revelers the alchemist cite,False
cv-valid-dev/sample-002269.mp3,highes two personal trainers and makes one of them trained yelower,False
cv-valid-dev/sample-002270.mp3,i'm surprised the boy's head,False
cv-valid-dev/sample-002271.mp3,he couldn't have ben wrong,False
cv-valid-dev/sample-002272.mp3,and the leader posted arms and nours at the fringes of the group,False
cv-valid-dev/sample-002273.mp3,you'de beter start right now,False
cv-valid-dev/sample-002274.mp3,it means my job,False
cv-valid-dev/sample-002275.mp3,i thought the unscrewing mie the automaric,False
cv-valid-dev/sample-002276.mp3,but the boy never tok his ie of his new friend,False
cv-valid-dev/sample-002277.mp3,got o be gentle to sit me,False
cv-valid-dev/sample-002278.mp3,half an hour later his shovel had something solid,False
cv-valid-dev/sample-002279.mp3,he got up early with the idea of finding it,False
cv-valid-dev/sample-002280.mp3,he had not a cent in his pocket but he had fate,False
cv-valid-dev/sample-002281.mp3,he thought that with some patience he had ben able to transform every thing into gold,False
cv-valid-dev/sample-002282.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,False
