filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-002246.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,for every tan dead man among our enemies you wil receive a piece of gold,0.2
cv-valid-test/sample-002247.mp3,and the sand and gravel had been flung violently in every direction,1,0,twenties,female,bermuda,,and the sand and gravel had ben flung violently in every direction,0.08333333333333333
cv-valid-test/sample-002248.mp3,many telescopes were pointed at it,2,1,,,,,many telescopes were pointed at it,0.0
cv-valid-test/sample-002249.mp3,i want to live again,1,0,fifties,female,indian,,i want to live again,0.0
cv-valid-test/sample-002250.mp3,the serpent relaxed immediately,1,0,,,,,the serpent relaxed imediately,0.25
cv-valid-test/sample-002251.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,thirties,female,canada,,the boy waited and then interupted the old man just as he himself had ben interupted,0.1875
cv-valid-test/sample-002252.mp3,what do i do in salem the old man laughed,2,0,,,,,what do i do in salonthe old man laughed,0.2
cv-valid-test/sample-002253.mp3,it's the oasis said the camel driver,2,0,,,,,it is the obases said the camel driver,0.42857142857142855
cv-valid-test/sample-002254.mp3,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us,,this wedge prevents the trailer from roling down the slope in case of breakfailure,0.2
cv-valid-test/sample-002255.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,0.0
cv-valid-test/sample-002256.mp3,better get a pencil out and write it down,2,1,,,,,beter get a pencil out and frity th,0.4444444444444444
cv-valid-test/sample-002257.mp3,the horse galloped uncontrollably,2,0,twenties,male,,,the horse galoped uncontrolably,0.5
cv-valid-test/sample-002258.mp3,isn't it just beautiful,1,0,thirties,male,us,,isn't it just beautiful,0.0
cv-valid-test/sample-002259.mp3,you knew the whole story,2,0,fourties,male,,,you knew the whole story,0.0
cv-valid-test/sample-002260.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,,,,,the camel driver though semed not to be very concerned with the threat of war,0.06666666666666667
cv-valid-test/sample-002261.mp3,we must get some of that serum as soon as possible,1,0,,,,,we must get some of that syrem as son as posible,0.2727272727272727
cv-valid-test/sample-002262.mp3,no more tickets left,1,0,,,,,no more tok its left,0.5
cv-valid-test/sample-002263.mp3,i'll be a monkey's uncle,1,0,,,,,il we a monkeys anche,0.8
cv-valid-test/sample-002264.mp3,when i returned to the common the sun was setting,6,0,,,,,when i returned to the comon the sun was setling,0.2
cv-valid-test/sample-002265.mp3,unfortunately nobody can warrant the sanctions that will have an effect on the community,1,0,twenties,male,,,unfortunately nobody can warant the sanctions that wil have an efect on the comunity,0.2857142857142857
cv-valid-test/sample-002266.mp3,never mind the european war,1,0,twenties,female,malaysia,,never mind tha europian war,0.4
cv-valid-test/sample-002267.mp3,it was seen early in the morning rushing over eastward,2,1,twenties,male,,,it was sen early in the morning rushing over eastward,0.1
cv-valid-test/sample-002268.mp3,ogilvy watched till one and then gave up,2,0,,,,,ogil be watched ti orn and than gal,0.875
cv-valid-test/sample-002269.mp3,but he had to move on,1,0,,,,,but he had to move on,0.0
cv-valid-test/sample-002270.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,,the sun thought about that and decided to shine more brightly,0.0
cv-valid-test/sample-002271.mp3,mind if i sit down,1,0,twenties,male,us,,my diver sit down,0.6
cv-valid-test/sample-002272.mp3,that's true the boy thought,3,0,,,,,that's true the boy thought,0.0
cv-valid-test/sample-002273.mp3,this man looked exactly the same except that now the roles were reversed,1,0,twenties,male,us,,this man loked exactly the same except that now the rols were reversed,0.15384615384615385
cv-valid-test/sample-002274.mp3,but that was simply because my eye was tired,3,0,,,,,but that was simply because my eye was tired,0.0
cv-valid-test/sample-002275.mp3,artisanal gin bar seriously,1,0,twenties,male,england,,artisanol ginbar seriously,0.75
cv-valid-test/sample-002276.mp3,they looked for the fallen mass but found nothing,2,0,,,,,they loked for the folwing mask but fom nothing,0.4444444444444444
cv-valid-test/sample-002277.mp3,you mustn't let what she said bother you,2,0,,,,,you mustn't let what she said bother you,0.0
cv-valid-test/sample-002278.mp3,the time must have been somewhere around six o'clock,3,0,teens,male,us,,the time must have ben somewhere round six o'clock,0.2222222222222222
cv-valid-test/sample-002279.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,sixties,female,england,,we mis you and mis having a friend like you and i'm so hapy that you two got to catch up,0.22727272727272727
cv-valid-test/sample-002280.mp3,once again he was experiencing the language without words,2,0,,,,,once again he was experiencing the language without words,0.0
cv-valid-test/sample-002281.mp3,to realize one's destiny is a person's only real obligation,1,0,,,,,to realize one's destiny is a person's only real obligation,0.0
cv-valid-test/sample-002282.mp3,maybe we'd better ask someone the boy suggested,5,0,,,,,maybe we'd beter ask someone the boy sugested,0.25
cv-valid-test/sample-002283.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,he aproached the mas and with surprise at the size and the shape,0.3076923076923077
cv-valid-test/sample-002284.mp3,i locked eyes with a fish in the tank,3,2,,,,,im otlized with e fishin atanin ero e,0.8888888888888888
cv-valid-test/sample-002285.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,,my wife pointed out to me the brightnes of the red gren and yelow signal lights,0.1875
cv-valid-test/sample-002286.mp3,the omens had been true after all,1,0,thirties,male,us,,the omens had ben true after al,0.2857142857142857
cv-valid-test/sample-002287.mp3,you weren't here to build them,1,0,,,,,you weren't here to build them,0.0
cv-valid-test/sample-002288.mp3,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us,,it was his heart that would tel him where his treasure was hiten,0.15384615384615385
cv-valid-test/sample-002289.mp3,you should read the new book mark twain's writing now,2,0,fourties,male,england,,you should read the new bok macked wain's writing now,0.3
cv-valid-test/sample-002290.mp3,the stranger seemed satisfied with the answer,1,0,twenties,male,,,the stranger semed satisfied with the answer,0.14285714285714285
cv-valid-test/sample-002291.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us,,he had used the two stones only once one morning when he was at a market place,0.125
cv-valid-test/sample-002292.mp3,the one you're blocking,3,0,,,,,the one your blocking,0.25
cv-valid-test/sample-002293.mp3,the gods should not have desires because they don't have destinies,3,0,twenties,male,us,,the gods should not have desires because they don't have destinies,0.0
cv-valid-test/sample-002294.mp3,i feel like a bootlegger,1,0,,,,,i fel like a bot leger,0.6
cv-valid-test/sample-002295.mp3,there's no danger the boy said when they had moved on past the encampment,2,1,twenties,male,,,there's no danger the boy said when they had moved on past the encampent,0.07142857142857142
cv-valid-test/sample-002296.mp3,your mother and i talked it over half the night,1,0,,,,,your mother and i talked it over half the night,0.0
cv-valid-test/sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,,imet registration and inbarient representations could both be done in a computationaly very eficient wilt,0.3333333333333333
cv-valid-test/sample-002298.mp3,but she said nothing,2,0,,,,,but she said nothing,0.0
cv-valid-test/sample-002299.mp3,from there he could see africa in the distance,1,0,,,,,from ther he could se have regained a distance,0.5555555555555556
cv-valid-test/sample-002300.mp3,he can't hurt anybody,1,0,sixties,male,us,,he can't hurt anybody,0.0
cv-valid-test/sample-002301.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,,,,,the boy acustomed to recognizing omens spoke to the merchant,0.1
cv-valid-test/sample-002302.mp3,you'll be the counselor of the oasis,2,0,teens,male,indian,,you'l bet a councilor of the oses,0.7142857142857143
cv-valid-test/sample-002303.mp3,yet it was a little too large for assurance,3,0,,,,,yet it was a lokle to large for asurance,0.3333333333333333
cv-valid-test/sample-002304.mp3,they set off running wildly into the trees,4,1,,,,,they set of runing wildly into the tres,0.375
cv-valid-test/sample-002305.mp3,i had seen all that it would presently bring me,5,0,fourties,male,us,,i had sen al that would presently bring me,0.3
cv-valid-test/sample-002306.mp3,the englishman said nothing,3,0,twenties,male,us,,the englishman sat nothi,0.5
cv-valid-test/sample-002307.mp3,the falcon's beak carries bits of me myself the desert said,3,0,,,,,the falcons beat caries bits of memyself the desert sid,0.5454545454545454
cv-valid-test/sample-002308.mp3,sometimes i appear in the form of a solution or a good idea,3,0,twenties,male,england,,sometimes i apear in the form of a solution or a god idea,0.15384615384615385
cv-valid-test/sample-002309.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,i remember how i sat on the table there in the blacknes with patches of gren and crimson swiming before my eyes,0.13636363636363635
cv-valid-test/sample-002310.mp3,i promised that i would make my own decisions he said to himself,1,0,thirties,female,us,,i promised that i would make my own decisions he said to himself,0.0
cv-valid-test/sample-002311.mp3,everyone seemed very excited,1,0,,,,,everyone semed very excited,0.25
cv-valid-test/sample-002312.mp3,i find the other argument dubious,1,0,,,,,i found a other argument dubious,0.3333333333333333
cv-valid-test/sample-002313.mp3,peertopeer networks are more robust than clientserver architectures,1,0,thirties,male,,,pertwo pyanetworks are more robers than inclinet solver architectures,0.625
cv-valid-test/sample-002314.mp3,it's like the camel driver said 'eat when it's time to eat,4,1,,,,,it's like the camel driver said eat when it's time to eat,0.08333333333333333
cv-valid-test/sample-002315.mp3,come in again some time,2,0,,,,,i athi crd,1.0
cv-valid-test/sample-002316.mp3,they began to ride out over the sands with the moon lighting their way,3,0,,,,,they began to ride out over the sands with the mon lighting their way,0.07142857142857142
cv-valid-test/sample-002317.mp3,the night was warm and i was thirsty,4,0,twenties,female,us,,the night was warm and i was thirsty,0.0
cv-valid-test/sample-002318.mp3,an army is coming the boy said,2,1,,,,,an army is coming the boy said,0.0
cv-valid-test/sample-002319.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia,,the old man wore a breastplate of gold and he knew about my post,0.07142857142857142
cv-valid-test/sample-002320.mp3,then she again took his hands and studied them carefully,2,1,,,,,and she again tok his hands and so did them carefuly,0.5
cv-valid-test/sample-002321.mp3,i imagine this will be a surprise to some people,3,0,,,,,i imagine this wil be a surprise to some people,0.1
cv-valid-test/sample-002322.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,,,,,sudenly the elder at the center smiled almost imperceptibly and the boy felt beter,0.14285714285714285
cv-valid-test/sample-002323.mp3,but bakers are more important people than shepherds,2,0,,,,,but bakers are more important people than shepherds,0.0
cv-valid-test/sample-002324.mp3,don't sit there like a frozen robin,1,0,fourties,male,ireland,,don't sit there like a frozen robin,0.0
cv-valid-test/sample-002325.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,,,,,had our instruments permited it we might have ben able to se the trouble wayback when,0.29411764705882354
cv-valid-test/sample-002326.mp3,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,twenties,male,us,,joshua regreted buying a cheap air conditioner now that it was warmer,0.08333333333333333
cv-valid-test/sample-002327.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,,,,,the next day he gave his son a pouchthat held thre ancient spanish gold coins,0.1875
cv-valid-test/sample-002328.mp3,i have no information about troops or about the movement of the tribes,1,0,twenties,male,african,,i have no information about trops or about the movement of the trimbs,0.15384615384615385
cv-valid-test/sample-002329.mp3,there was very little talking,3,0,,,,,there was very litle talking,0.2
cv-valid-test/sample-002330.mp3,his heart was heavy and he had been melancholy since the previous night,5,0,thirties,female,philippines,,his heart was heavy and he had ben melancholy since the previous night,0.07692307692307693
cv-valid-test/sample-002331.mp3,but he knew that salem wasn't in andalusia,2,0,,,,,but he knew that salem wasn't in andelusia,0.125
cv-valid-test/sample-002332.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,african,,it was starlight and i explained the signs of the zadiac to her,0.07692307692307693
cv-valid-test/sample-002333.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,2,0,,,,,the alchemist was a bit daunting but as the boy drank the wine he relaxed,0.0
cv-valid-test/sample-002334.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,,and he loked out over the desert that had brought him to the woman he loved,0.0625
cv-valid-test/sample-002335.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,,i understand shep they're no longer a problem and they can be god friends,0.14285714285714285
cv-valid-test/sample-002336.mp3,to nourish the falcon,4,0,,,,,to nourish the falcon,0.0
cv-valid-test/sample-002337.mp3,the boy was shocked,3,0,,,,,the boy was shocked,0.0
cv-valid-test/sample-002338.mp3,they mounted their horses,2,0,,,,,they mounted their horses,0.0
cv-valid-test/sample-002339.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,,i'd like to build a displicase for the pristarch the boy said to the merchant,0.1875
cv-valid-test/sample-002340.mp3,in a way so am i he said,3,0,,,,,in a way so am i he said,0.0
cv-valid-test/sample-002341.mp3,she told me she feels hopeful and optimistic,1,0,,,,,she told me she fels hopeful and optimistic,0.125
cv-valid-test/sample-002342.mp3,the woman was silent for some time,1,0,,,,,the woman was silent for some time,0.0
cv-valid-test/sample-002343.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,,he spent the entire morning observing the infrequent comings and goings in the stret,0.07142857142857142
cv-valid-test/sample-002344.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us,,leane joined a choir so everyone could hear her sublime singing voice,0.08333333333333333
cv-valid-test/sample-002345.mp3,i don't want to rush you,1,0,fourties,male,england,,i don't want to rush you,0.0
cv-valid-test/sample-002346.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,if what one finds is made of pure mater it wil never spoil,0.15384615384615385
cv-valid-test/sample-002347.mp3,worryingly the radio signal became weaker,1,0,,,,,woryingly the radial signal became weaker,0.3333333333333333
cv-valid-test/sample-002348.mp3,happy to know you,2,0,thirties,male,,,have it to mare you,0.75
cv-valid-test/sample-002349.mp3,the top of the cylinder was rotating on its body,5,0,,,,,the top of the cylinder was rotation on its body,0.1
cv-valid-test/sample-002350.mp3,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,,the desert takes our men from us and they don't always return she said,0.0
cv-valid-test/sample-002351.mp3,worked hard just to have food and water like the sheep,5,0,,,,,wel tared just to have fod and water like the shep,0.36363636363636365
cv-valid-test/sample-002352.mp3,i'm going to take over a lot of plates and things,1,0,thirties,male,us,,i'm going to take over a lot of plates and things,0.0
cv-valid-test/sample-002353.mp3,i have the diet of a kid who found twenty dollars,1,0,twenties,male,us,,i have the diet of a kid who found twenty dolars,0.09090909090909091
cv-valid-test/sample-002354.mp3,the burning fire had been extinguished,3,0,fourties,male,us,,the burning fire had ben extinguished,0.16666666666666666
cv-valid-test/sample-002355.mp3,she would never know the difference because she didn't know how to read,4,0,,,,,she would never know the diference because she didn't know how to read,0.07692307692307693
cv-valid-test/sample-002356.mp3,i'm interested only in the present,3,0,twenties,male,england,,i'm interested only in the present,0.0
cv-valid-test/sample-002357.mp3,goodbye said the boy,3,0,,,,,god bye said the boy,0.5
cv-valid-test/sample-002358.mp3,i waited all afternoon and evening he said,1,0,,,,,i waited al ofsera in her evening he said,0.5
cv-valid-test/sample-002359.mp3,the men were terrified at his sorcery,5,1,,,,,the men were terified at his sorcery,0.14285714285714285
cv-valid-test/sample-002360.mp3,no doubt the impact had caused a flash of fire,2,1,,,,,no doubt the impact has closed the flash of fire,0.3
cv-valid-test/sample-002361.mp3,the englishman vanished too gone to find the alchemist,3,1,,,,,the englishman vanished to gone to find the alchemist,0.1111111111111111
cv-valid-test/sample-002362.mp3,the boy awoke as the sun rose,2,0,,,,,the boy awoke as the sun rose,0.0
cv-valid-test/sample-002363.mp3,because the crystal was dirty,1,0,thirties,male,indian,,because thef thiston wil study,0.8
cv-valid-test/sample-002364.mp3,and they had understood each other perfectly well,1,0,seventies,male,england,,and they had understod each other perfectly wel,0.25
cv-valid-test/sample-002365.mp3,it had a diameter of about thirty yards,3,0,,,,,it had the geometer of about thirty yards,0.25
cv-valid-test/sample-002366.mp3,he forgets the office when he's with me,1,0,,,,,he forgets the ofice when he's with me,0.125
cv-valid-test/sample-002367.mp3,i would have won the junior olympics if not for those medaling kids,2,0,twenties,female,,,i would have won the junior olympics if not for those medling kits,0.15384615384615385
cv-valid-test/sample-002368.mp3,'everyone loved them and enjoyed them,3,0,,,,,everyone laved them and enjoyed them,0.3333333333333333
cv-valid-test/sample-002369.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,46,1,,,,,the boy waited and then interupted the old man just as he himself had ben interupted,0.1875
cv-valid-test/sample-002370.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,,,,,among these people were a couple of cyclists a gardener i employed sometimes and a girl carying a baby,0.05263157894736842
cv-valid-test/sample-002371.mp3,why the shots stopped after the tenth no one on earth has tried to explain,2,0,,,,,why the shots stoped after the tenth no one on earth had tried to explain,0.13333333333333333
cv-valid-test/sample-002372.mp3,i can learn something from the desert too,1,0,fourties,male,,,i can run something from the desert to,0.25
cv-valid-test/sample-002373.mp3,the monk was irritated,2,1,fifties,female,us,,the monk was iritated,0.25
cv-valid-test/sample-002374.mp3,i wanted them to be a part of your inheritance,1,0,thirties,male,,,i want them to be part of your inheritance,0.2
cv-valid-test/sample-002375.mp3,i had to test your courage the stranger said,3,1,,,,,i had to test your courage the stranger said,0.0
cv-valid-test/sample-002376.mp3,when i returned to the common the sun was setting,2,0,,,,,when i returned to the comon the sun was seting,0.2
cv-valid-test/sample-002377.mp3,he began to dig at the base of the sycamore,1,0,,,,,e began to dig at the bays of the sygamore,0.3
cv-valid-test/sample-002378.mp3,of course the two were unable to do anything,3,0,teens,male,us,,of course the two were unable to do anything,0.0
cv-valid-test/sample-002379.mp3,it was however still so hot from its flight through the air,1,0,,,,,it was however stil so hot from its flight through the air,0.08333333333333333
cv-valid-test/sample-002380.mp3,there's one that says 'everything that happens once can never happen again,10,0,,,,,there's one that says everything that hapens once can never hapen again,0.25
cv-valid-test/sample-002381.mp3,maybe she didn't even remember him,1,0,,,,,maybe se th den even remember him,0.5
cv-valid-test/sample-002382.mp3,the merchant looked anxiously at the boy,3,0,,,,,the merchant loked anxiously at the boy,0.14285714285714285
cv-valid-test/sample-002383.mp3,then like a colony of worker ants they dismantled their stalls and left,3,0,,,,,then like a calony old workarants whey dismantled where stols and left,0.5384615384615384
cv-valid-test/sample-002384.mp3,even then he hardly understood what this meant,12,0,thirties,male,england,,even then he hardly understod what this meant,0.125
cv-valid-test/sample-002385.mp3,the camel driver understood what the boy was saying,1,0,,,,,the comel driver understod what the boy was saying,0.2222222222222222
cv-valid-test/sample-002386.mp3,he had been so far away that his face wasn't even visible,3,0,,,,,he had ben so far away that his face wasn't even visible,0.08333333333333333
cv-valid-test/sample-002387.mp3,and you ought to read more about the world answered the englishman,9,0,,,,,and you ought to read more about the world answaid the englishman,0.08333333333333333
cv-valid-test/sample-002388.mp3,the loafers and golf caddies were used to hanging out near the railway station,6,0,,,,,the loafers and golf caties were used to hanging out near the railway station,0.07142857142857142
cv-valid-test/sample-002389.mp3,there ain't any more,1,0,fourties,male,england,,there ain no more,0.5
cv-valid-test/sample-002390.mp3,he deleted five tables from the database,1,0,thirties,male,england,,he deleted five tables from the deda base,0.2857142857142857
cv-valid-test/sample-002391.mp3,the boy went to his room and packed his belongings,3,0,fifties,male,australia,,the boy went to his rom and hacked his bownings,0.3
cv-valid-test/sample-002392.mp3,i was right there and saw it with my own eyes,1,0,,,,,i was right there an saunt o pyoles,0.6363636363636364
cv-valid-test/sample-002393.mp3,you're demanding your rights,3,0,twenties,male,us,,you're demanding your rights,0.0
cv-valid-test/sample-002394.mp3,the merchant looked anxiously at the boy,2,0,,,,,the merchant loked anxiously at the boy,0.14285714285714285
cv-valid-test/sample-002395.mp3,a great humanitarian and the best friend the jessie bakers have,1,0,,,,,a great humanitarian and the best friend the jese bakers have,0.09090909090909091
cv-valid-test/sample-002396.mp3,but then they wouldn't be a part of your future the seer had said,3,0,,,,,but then they wouldn't be a part of your future the ser had said,0.07142857142857142
cv-valid-test/sample-002397.mp3,the boy trusted his new friend,2,0,,,,,the boy trusted his new friend,0.0
cv-valid-test/sample-002398.mp3,did you actually give tamara that gun,3,0,fourties,male,,,did you actualy give to morow that gun,0.42857142857142855
cv-valid-test/sample-002399.mp3,your heart is alive,1,0,,,,,you are hard as a life,1.5
cv-valid-test/sample-002400.mp3,then came the night of the first falling star,6,1,,,,,then came the knight of the first faling star,0.2222222222222222
cv-valid-test/sample-002401.mp3,show me some gratitude,1,0,twenties,male,,,show me some gratitude,0.0
cv-valid-test/sample-002402.mp3,but the boy sat down and waited,1,0,thirties,male,,,but the boy sat down and waited,0.0
cv-valid-test/sample-002403.mp3,but this payment goes well beyond my generosity the monk responded,1,0,,,,,but this payment goes wel beyond my generosity the monk responded,0.09090909090909091
cv-valid-test/sample-002404.mp3,then the old man began to inspect the sheep and he saw that one was lame,3,0,,,,,then the old man began to inspect the shep and he saw that one was lying,0.125
cv-valid-test/sample-002405.mp3,the secret is here in the present,2,0,,,,,the secret is here in the present,0.0
cv-valid-test/sample-002406.mp3,there were just drawings coded instructions and obscure texts,2,1,,,,,there were drawings colded instructions and obscure text,0.3333333333333333
cv-valid-test/sample-002407.mp3,and what do you do in salem he insisted,1,0,,,,,and what do you do in salum he insisted,0.1111111111111111
cv-valid-test/sample-002408.mp3,but he didn't need to worry about that right now,3,0,twenties,male,us,,but he didn't ned to wory about that right now,0.2
cv-valid-test/sample-002409.mp3,he got up early with the idea of finding it,2,0,,,,,he got up early with the idea of finding it,0.0
cv-valid-test/sample-002410.mp3,let's the alchemist answered,1,0,,,,,let' the alchemyst answered,0.5
cv-valid-test/sample-002411.mp3,you're the one who may die the alchemist said,6,0,,,,,you're the one who may die the alchemist said,0.0
cv-valid-test/sample-002412.mp3,it was as if carl realised that he was a puppet under someone else's control,1,0,,,,,it was as if kaid realized that he was a pupet under someone else's control,0.2
cv-valid-test/sample-002413.mp3,it sort of makes a fellow lose faith in himself,1,0,,,,,it sort of makes a felow lose faith in himself,0.1
cv-valid-test/sample-002414.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,1,0,,,,,i remember how i sat on the table there in the blackneswith patches of gren and crimson swiming before my eyes,0.18181818181818182
cv-valid-test/sample-002415.mp3,which one are you,1,0,,,,,which one are yu,0.25
cv-valid-test/sample-002416.mp3,there was enough there to buy a lot of weapons,2,0,,,,,there was enough there to buy a lot of weapons,0.0
cv-valid-test/sample-002417.mp3,know what my old man did when i joined up,2,0,,,,,know what my old man did when i joined er,0.1
cv-valid-test/sample-002418.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,4,0,fifties,female,,,the boy noticed that the owner of the bur stod nearby listening atentively to their conversation,0.1875
cv-valid-test/sample-002419.mp3,the old man returned the book to the boy,2,0,twenties,male,us,,the old man returned the bok to the boy,0.1111111111111111
cv-valid-test/sample-002420.mp3,and then he perceived it very slowly,19,0,,,,,and then he perceived it very slowly,0.0
cv-valid-test/sample-002421.mp3,like eating or sleeping or like seeking love or finding a job,3,0,twenties,male,bermuda,,like eating or sleping or like seking love or finding a job,0.16666666666666666
cv-valid-test/sample-002422.mp3,the only shadow was that of the few scattered pine trees,3,0,thirties,male,england,,the only shadow was that of the few scatered pine tres,0.18181818181818182
cv-valid-test/sample-002423.mp3,i found myself alone and saw the people on the other side of the pit running away,1,0,thirties,male,us,,i found myself alone and saw the people on the other side of the pit runing away,0.058823529411764705
cv-valid-test/sample-002424.mp3,the boy didn't know what a person's destiny was,1,0,teens,male,us,,the boy didn't know what a person's destiny was,0.0
cv-valid-test/sample-002425.mp3,sometime during the second year you'll remember about the treasure,2,0,fourties,male,us,,sometime during the second year you'l remember about the treasure,0.1
cv-valid-test/sample-002426.mp3,no one paid any attention to the two travelers,1,0,fourties,female,us,,no one paid any atention to the two travelers,0.1111111111111111
cv-valid-test/sample-002427.mp3,the young arab took out a book and began to read,2,0,,,,,the young arab tok out a bok and began to read,0.18181818181818182
cv-valid-test/sample-002428.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,,the englishman vanished to gone to found the alchemist,0.2222222222222222
cv-valid-test/sample-002429.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,fourties,male,us,,the greatest authority on meterites stated that the height of its first apearance was about ninety or one hundred miles,0.1
cv-valid-test/sample-002430.mp3,i need you to be spontaneous he asked me out to din din,1,0,,,,,i ned you to be spontaneous he asked me out to dindin,0.23076923076923078
cv-valid-test/sample-002431.mp3,when he emerged it was with a young arab dressed in white and gold,2,0,,,,,when he emerged it was with a young arab dresed in white and gold,0.07142857142857142
cv-valid-test/sample-002432.mp3,we'll have some lunch and you can tell me everything,1,0,,,,,we'l have some lunch and you can tel me everything,0.2
cv-valid-test/sample-002433.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,fourties,male,us,,something bright reflected from his chest with such intensity that the boy was momentarily blinded,0.0
cv-valid-test/sample-002434.mp3,he followed the movement of the birds trying to read something into it,1,0,,,,,he folowed the movement of the birds trying to read something into it,0.07692307692307693
cv-valid-test/sample-002435.mp3,most meteorites are more or less rounded,3,0,teens,male,england,,most meteorites are more or les rounded,0.14285714285714285
cv-valid-test/sample-002436.mp3,without responding the guard entered the tent where he remained for some time,3,0,,,,,without responding the guard entered the tent where he remained for some time,0.0
cv-valid-test/sample-002437.mp3,michael opened a browser and navigated to an anonymous search engine,3,0,,,,,michael opened browser and navigated to ananonymous search engine,0.2727272727272727
cv-valid-test/sample-002438.mp3,because i don't live in either my past or my future,2,0,,,,,because i don't live in either my past or my future,0.0
cv-valid-test/sample-002439.mp3,it's late in the evening a perfect time for coffee,2,0,thirties,male,,,it's late in the evening a perfect time for cofe,0.1
cv-valid-test/sample-002440.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,,,,,the alchemists spent years in their laboratories observing the fire that purified the metals,0.0
cv-valid-test/sample-002441.mp3,my tax dollars pay for those public school proms,3,0,twenties,male,us,,my tax dolars pay for those public schol peroms,0.3333333333333333
cv-valid-test/sample-002442.mp3,he must know how to deal with the snakes of the desert,1,0,,,,,he must know how to deal with the snakes of the desert,0.0
cv-valid-test/sample-002443.mp3,he was thinking about omens and someone had appeared,8,0,,,,,he was thinking about omens and someone had apeared,0.1111111111111111
cv-valid-test/sample-002444.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,5,0,fifties,male,us,,replace the teas in tim tibo's name with any other consumant to get a star wors character,0.23529411764705882
cv-valid-test/sample-002445.mp3,the top of the cylinder was rotating on its body,2,0,sixties,male,us,,the top of the cylinder was rotating on its bidom,0.1
cv-valid-test/sample-002446.mp3,the plastic barrier shattered,1,0,thirties,male,england,,the plastic barier shatered,0.5
cv-valid-test/sample-002447.mp3,say something else,1,0,,,,,say something else,0.0
cv-valid-test/sample-002448.mp3,they are not really friends they just work together and talk from time to time,1,0,,,,,you're not realy friends they just work together and talkd from time to time,0.26666666666666666
cv-valid-test/sample-002449.mp3,i guess i was homesick,1,0,fifties,male,us,,i gues i was homesick,0.2
cv-valid-test/sample-002450.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,,there were lights in the uper windows of the houses when the people went to bed,0.0625
cv-valid-test/sample-002451.mp3,an army is coming the boy said,2,1,,,,,an army's coming the boy said,0.2857142857142857
cv-valid-test/sample-002452.mp3,the sun began its departure as well,6,0,fifties,male,us,,the sun began his departureas wel,0.5714285714285714
cv-valid-test/sample-002453.mp3,tell them to start getting those extras out,1,0,,,,,tel them to start geting those extras out,0.25
cv-valid-test/sample-002454.mp3,the sword didn't fall,6,1,,,,,the sword didin't for,0.5
cv-valid-test/sample-002455.mp3,what do i do in salem the old man laughed,2,0,fifties,female,us,,what do i do in salemthe old man laughed,0.2
cv-valid-test/sample-002456.mp3,all they think about is food and water,1,0,,,,,al they think about is fod and water,0.25
